group,symbol,date,tp10_40,mae40,close_return40
OSCILLATION_SAFE,1310,2021-05-17,True,-0.00392857812556191,0.18356726363563736
STRUCTURAL_C,1310,2020-03-24,True,-0.03081989875180169,0.21147512656024792
OSCILLATION_SAFE,1312,2018-07-16,True,-0.06079838842302698,-0.027381093763395592
OSCILLATION_SAFE,1312,2018-10-11,False,-0.22587373636064967,-0.06866038462895974
OSCILLATION_SAFE,1312,2020-03-10,False,-0.2930657137609669,-0.010955766382784615
OSCILLATION_SAFE,1312,2020-07-29,True,-0.022406185618270125,0.33794778761885125
OSCILLATION_SAFE,1312,2021-01-20,True,-0.03642460096915712,0.27532040272099567
OSCILLATION_SAFE,1312,2021-10-01,False,-0.06665267777539963,0.018519710113669374
OSCILLATION_SAFE,1312,2022-04-11,False,-0.09897796082176813,-0.0547913872421657
OSCILLATION_SAFE,1312,2022-04-25,False,-0.1489280070292548,-0.1450856669935766
OSCILLATION_SAFE,1312,2024-08-06,False,-0.07042761345110271,0.03757246671199699
OSCILLATION_SAFE,1312,2026-04-29,True,-0.1991944043803091,0.12337463456069853
OSCILLATION_SAFE,1312,2026-05-14,True,-0.07255539416524592,0.24061988072111418
OSCILLATION_SAFE,1313,2018-08-02,False,-0.22693116764344445,-0.16704553504365116
OSCILLATION_SAFE,1313,2021-08-16,True,-0.03816097982015265,0.029604917791385077
OSCILLATION_SAFE,1313,2021-11-17,False,-0.057503581415130345,-0.02586106811358624
OSCILLATION_SAFE,1313,2022-03-10,False,-0.16314054111102427,-0.15791014954068383
OSCILLATION_SAFE,1313,2022-03-24,False,-0.20342817085386855,-0.11930175088069817
OSCILLATION_SAFE,1313,2026-05-18,True,-0.015338692051306224,0.20931698439549384
OSCILLATION_SAFE,1314,2018-10-15,False,-0.15045579299014677,-0.07572731701778079
OSCILLATION_SAFE,1314,2018-10-29,True,-0.02799900821416823,0.02600100621616641
OSCILLATION_SAFE,1314,2021-08-19,False,-0.05274011439194026,-0.0009990009990008542
OSCILLATION_SAFE,1314,2021-09-06,True,-0.01751138645601491,0.023769657131836874
OSCILLATION_SAFE,1314,2021-10-12,True,-0.025564558390240077,0.051741475178378016
OSCILLATION_SAFE,1314,2022-01-25,True,-0.025870410584127312,0.10677705449385955
OSCILLATION_SAFE,1314,2022-04-27,False,-0.1546914811751232,-0.14188372699341445
OSCILLATION_SAFE,1315,2020-03-12,True,-0.061828058750534653,0.13586653528200787
OSCILLATION_SAFE,1315,2020-09-24,True,-0.09502261211472074,0.0873440022972054
OSCILLATION_SAFE,1316,2021-05-13,True,-0.12695991747894542,0.14233599783143958
OSCILLATION_SAFE,1316,2022-02-25,False,-0.16831938732727136,-0.14863464648536884
OSCILLATION_SAFE,1316,2022-04-15,True,-0.07235623652646961,0.015467992146607212
OSCILLATION_SAFE,1316,2022-06-17,False,-0.212216381967804,-0.13800485435935927
OSCILLATION_SAFE,1316,2024-08-06,True,-0.08930850076711327,-0.07826977381868594
OSCILLATION_SAFE,1316,2024-09-09,False,-0.2253735885282654,-0.19866233296027458
OSCILLATION_SAFE,1316,2024-09-24,False,-0.1479109126167949,-0.11265203141154567
OSCILLATION_SAFE,1316,2025-04-09,True,-0.06759906759906753,-0.030969018266076342
OSCILLATION_SAFE,1316,2025-06-13,False,-0.05490193407907906,-0.03693428971905299
OSCILLATION_SAFE,1316,2026-03-02,False,-0.1978281685682347,-0.16440435701572786
OSCILLATION_SAFE,1319,2019-11-25,False,-0.0765630691482142,-0.07211810900169047
OSCILLATION_SAFE,1319,2020-02-04,False,-0.3689885318854975,-0.2073144907418799
OSCILLATION_SAFE,1319,2020-07-28,True,-0.006875499880691471,0.10183933713345472
OSCILLATION_SAFE,1319,2021-01-18,False,-0.05407945521513302,-0.014609368549862278
OSCILLATION_SAFE,1319,2021-05-12,True,-0.0832521305555165,0.07527200705174608
OSCILLATION_SAFE,1319,2022-10-11,False,-0.10185457639116757,0.03297345194153789
OSCILLATION_SAFE,1319,2022-10-25,True,-0.07716594483835393,-0.07716594483835393
OSCILLATION_SAFE,1319,2022-11-09,True,-0.09212415765704585,-0.0482490981236855
OSCILLATION_SAFE,1319,2022-12-19,False,-0.054872512469269163,0.0224242337784899
OSCILLATION_SAFE,1319,2024-01-10,True,-0.0009990009990008542,0.6966729275005752
OSCILLATION_SAFE,1319,2024-06-25,False,-0.27606023526466517,-0.17571218019648505
OSCILLATION_SAFE,1319,2024-07-09,False,-0.20863447286284476,-0.030381383322559685
OSCILLATION_SAFE,1319,2025-06-12,False,-0.20422922097852514,-0.10818794938966603
OSCILLATION_SAFE,1319,2025-12-10,True,-0.03002024203864384,0.1552693116938928
OSCILLATION_SAFE,1319,2026-03-09,False,-0.18907227241719482,-0.11494931097320515
OSCILLATION_SAFE,1319,2026-03-23,False,-0.11347726842362371,-0.03123510927550377
OSCILLATION_SAFE,1321,2021-05-17,True,-0.0009990009990009652,0.11273344387733664
OSCILLATION_SAFE,1325,2021-07-15,False,-0.33807687872753833,-0.19536245029882426
OSCILLATION_SAFE,1325,2022-02-24,True,-0.07409663507224473,0.00021927431253021545
OSCILLATION_SAFE,1325,2022-03-11,True,-0.169661507323845,-0.169661507323845
OSCILLATION_SAFE,1325,2022-04-28,False,-0.27380311018546244,-0.2353799948392702
OSCILLATION_SAFE,1325,2024-03-04,False,-0.18387208485073647,-0.15817915747277467
OSCILLATION_SAFE,1325,2024-03-18,False,-0.11708583808062112,-0.08765537849090199
OSCILLATION_SAFE,1325,2026-03-03,False,-0.11081827029709601,-0.07185013376307448
STRUCTURAL_C,1325,2021-08-10,True,-0.363053038021109,-0.311929676229434
OSCILLATION_SAFE,1326,2018-10-17,False,-0.11006024543142445,-0.07952309699034588
OSCILLATION_SAFE,1326,2020-07-23,False,-0.05499909602201214,-0.03084122154308455
OSCILLATION_SAFE,1326,2021-05-13,False,-0.030202459787282088,0.03550529927754176
OSCILLATION_SAFE,1326,2023-10-03,False,-0.005952712363017754,0.06009687747363701
OSCILLATION_SAFE,1326,2025-04-07,False,-0.07954943909235823,-0.0614224503780707
OSCILLATION_SAFE,1338,2020-02-03,False,-0.5279111022960143,-0.33222266309776505
OSCILLATION_SAFE,1338,2020-09-25,True,-0.017804653773869084,0.10543663370161549
OSCILLATION_SAFE,1338,2021-05-13,False,-0.12407593627076041,0.048551424161775936
OSCILLATION_SAFE,1339,2020-09-25,False,-0.0034474955434520282,0.05286871961563833
OSCILLATION_SAFE,1342,2023-05-10,False,-0.11115499402468909,-0.11115499402468909
OSCILLATION_SAFE,1342,2023-05-25,False,-0.13811674262735052,-0.0989402638067931
OSCILLATION_SAFE,1342,2024-05-21,False,-0.02705986112411707,-0.01576793230494955
OSCILLATION_SAFE,1342,2025-04-08,True,-0.10633984534259944,0.05340773689855882
OSCILLATION_SAFE,1402,2018-10-16,False,-0.11602597522453972,-0.09711742739920348
OSCILLATION_SAFE,1402,2018-10-30,False,-0.09629842706374125,-0.08151055807134489
OSCILLATION_SAFE,1402,2018-11-16,False,-0.06567026138547905,0.005808462508237522
OSCILLATION_SAFE,1402,2020-07-28,False,-0.0068870823236552026,0.006851649317097808
OSCILLATION_SAFE,1402,2020-09-22,False,-0.04544197008251594,0.08788693716802909
OSCILLATION_SAFE,1402,2021-08-13,False,-0.04671600878679705,-0.00946511116002624
OSCILLATION_SAFE,1402,2024-11-12,True,-0.1303660368408569,-0.12030414530879963
OSCILLATION_SAFE,1402,2024-11-27,False,-0.15184529053464735,-0.1233837223742511
OSCILLATION_SAFE,1402,2024-12-20,False,-0.07689212378131793,-0.0009990009990009652
OSCILLATION_SAFE,1402,2025-04-09,False,-0.0614529206396871,-0.0025103259286778368
OSCILLATION_SAFE,1402,2025-07-16,False,-0.05514070278445693,-0.032436081629069635
OSCILLATION_SAFE,1409,2018-10-05,False,-0.1556560140548483,-0.03861827013552288
OSCILLATION_SAFE,1409,2018-10-22,False,-0.0827354117273883,0.06257377252430629
OSCILLATION_SAFE,1409,2020-03-12,True,-0.14399326805040435,0.07735403867646706
OSCILLATION_SAFE,1409,2020-09-24,True,-0.01949900152930517,0.11462611258410171
OSCILLATION_SAFE,1409,2021-08-16,True,-0.06945847701471419,-0.061851890062524006
OSCILLATION_SAFE,1409,2021-09-02,True,-0.05991442498682198,-0.0394221163451931
OSCILLATION_SAFE,1409,2022-05-09,False,-0.08206982093572335,-0.055917962845442815
OSCILLATION_SAFE,1409,2024-08-05,False,-0.06422691156490168,0.024292199406660053
OSCILLATION_SAFE,1409,2024-09-04,False,-0.03281431982503846,-0.016906660412019603
OSCILLATION_SAFE,1409,2026-03-04,True,-0.0043854579816698935,0.12429945522069308
OSCILLATION_SAFE,1414,2021-07-20,False,-0.19143354801180001,-0.0696802761379628
OSCILLATION_SAFE,1417,2023-03-09,False,-0.05891211539748409,-0.026336010122648412
OSCILLATION_SAFE,1423,2026-06-18,False,-0.1331087023582841,-0.1066867812848471
OSCILLATION_SAFE,1434,2020-07-20,False,-0.07856118852469163,0.00830843783398083
OSCILLATION_SAFE,1434,2020-12-07,False,-0.05957238525892816,-0.046556098334461615
OSCILLATION_SAFE,1434,2021-05-17,True,-0.0009990009990009652,0.09495996905500093
OSCILLATION_SAFE,1434,2026-04-23,False,-0.07880276145938792,0.05190762022243445
OSCILLATION_SAFE,1436,2024-09-23,False,-0.14479457998439393,-0.05397628002230204
OSCILLATION_SAFE,1436,2025-07-21,False,-0.13303652553768652,-0.06701771575105542
OSCILLATION_SAFE,1438,2024-09-30,True,-0.1612925389596197,-0.08722935280214306
OSCILLATION_SAFE,1440,2021-01-27,True,-0.04326444253706763,0.6560362127918657
OSCILLATION_SAFE,1440,2022-02-24,False,-0.11827306445465191,-0.09438386042350133
OSCILLATION_SAFE,1440,2022-04-18,False,-0.159677060470526,-0.07251586686963707
OSCILLATION_SAFE,1440,2024-08-06,False,-0.051421775163692174,0.0210609814819942
OSCILLATION_SAFE,1442,2025-04-09,False,-0.10657374755377691,0.006919185539746797
OSCILLATION_SAFE,1442,2025-10-30,False,-0.250749224136915,-0.151686295090678
STRUCTURAL_C,1442,2025-11-04,False,-0.2401366066856876,-0.16372579613799343
STRUCTURAL_C,1442,2025-12-16,False,-0.13052911271997913,-0.04147716091180664
OSCILLATION_SAFE,1444,2021-01-12,False,-0.1008990761283376,-0.0051614800467033595
OSCILLATION_SAFE,1444,2021-05-13,True,-0.14371347700660952,0.07455565302367928
OSCILLATION_SAFE,1446,2024-08-05,True,-0.1170120530196449,-0.023557071682307806
OSCILLATION_SAFE,1446,2024-12-13,False,-0.13903430107272152,-0.010357359706614222
OSCILLATION_SAFE,1446,2024-12-27,True,-0.06810556932622391,0.11928628806270636
OSCILLATION_SAFE,1446,2025-03-18,False,-0.32339729343728973,-0.20340152335581319
OSCILLATION_SAFE,1449,2024-01-29,True,-0.03799912630181557,-0.01949906365040821
OSCILLATION_SAFE,1449,2024-08-06,True,-0.0009990009990009652,0.12062437591450759
OSCILLATION_SAFE,1449,2025-01-20,False,-0.11882981742442189,-0.11882981742442189
OSCILLATION_SAFE,1451,2021-08-16,False,-0.04845158656041204,0.03146851241409987
OSCILLATION_SAFE,1452,2021-08-16,True,-0.03791861970506549,0.007687997347845865
OSCILLATION_SAFE,1453,2022-07-26,True,-0.020424010991781816,0.046120510645401014
OSCILLATION_SAFE,1453,2024-08-05,False,-0.17913542477181288,-0.1537001485831785
OSCILLATION_SAFE,1454,2022-06-23,True,-0.10483780227590478,-0.018902244953482805
OSCILLATION_SAFE,1455,2021-08-11,False,-0.1535182404485923,-0.07725862072379663
OSCILLATION_SAFE,1455,2022-04-25,False,-0.23022185307437126,-0.22680060381483247
OSCILLATION_SAFE,1457,2021-01-21,True,-0.011664451804085929,0.2371969925791142
OSCILLATION_SAFE,1457,2021-05-17,True,-0.0009990009990008542,0.20546115344260607
OSCILLATION_SAFE,1463,2025-04-07,True,-0.1025140630433985,-0.021763403502720435
OSCILLATION_SAFE,1464,2020-02-05,False,-0.37821520248603957,-0.2911653098351845
OSCILLATION_SAFE,1464,2021-05-13,False,-0.11135379744196605,0.054178335924818244
OSCILLATION_SAFE,1464,2025-04-07,False,-0.0974543148102418,-0.06645079413678823
OSCILLATION_SAFE,1466,2020-12-04,True,-0.06117978268838975,-0.05516173895517029
OSCILLATION_SAFE,1466,2021-05-13,True,-0.13505022000255507,0.19688621008591634
OSCILLATION_SAFE,1466,2021-08-16,False,-0.1332197214550156,-0.1273432225733251
OSCILLATION_SAFE,1466,2021-09-06,False,-0.12550359634000985,-0.06918011046339712
OSCILLATION_SAFE,1467,2020-09-02,False,-0.17558171512007925,-0.08829040430816026
OSCILLATION_SAFE,1467,2021-01-26,True,-0.07592409709566672,0.07947612181926167
OSCILLATION_SAFE,1467,2021-03-09,True,-0.009370496638944181,0.11062122473182234
OSCILLATION_SAFE,1467,2021-05-12,True,-0.1035357091373853,-0.027365530406660787
OSCILLATION_SAFE,1467,2021-06-11,False,-0.1508491620576402,-0.1361579708958608
OSCILLATION_SAFE,1467,2022-12-20,False,-0.03235772655772717,0.034839652355682205
OSCILLATION_SAFE,1471,2023-12-18,False,-0.1851723308751222,-0.06239014644082219
OSCILLATION_SAFE,1473,2024-08-02,False,-0.1395567014349547,0.022555871501792835
OSCILLATION_SAFE,1474,2021-01-15,False,-0.07439496165306303,0.007156140306202152
OSCILLATION_SAFE,1476,2018-07-11,True,-0.0009990009990009652,0.0929369138324363
OSCILLATION_SAFE,1476,2018-08-02,True,-0.003928622696951045,0.10739700182515444
OSCILLATION_SAFE,1476,2018-10-11,True,-0.04494332646825305,-0.009787866092851316
OSCILLATION_SAFE,1476,2018-10-26,True,-0.06234116760432551,-0.012683223209538963
OSCILLATION_SAFE,1476,2018-12-06,False,-0.051244613374790804,0.02116818093149475
OSCILLATION_SAFE,1476,2018-12-20,False,-0.008476553386732921,0.05433488667021624
OSCILLATION_SAFE,1476,2019-08-06,False,-0.05506864269750866,0.06465699249204415
OSCILLATION_SAFE,1476,2021-08-11,True,-0.10587633007561814,0.014999235639805208
OSCILLATION_SAFE,1476,2022-06-30,True,-0.07512981717928702,0.10137212610710855
OSCILLATION_SAFE,1476,2022-09-28,False,-0.09682643495593135,0.06608020277085025
OSCILLATION_SAFE,1476,2022-10-13,True,-0.06056676243011638,0.1863912485030499
OSCILLATION_SAFE,1476,2023-03-16,True,-0.017429938482570018,0.05048460311618208
OSCILLATION_SAFE,1476,2024-04-15,False,-0.100508866133866,0.043877997002997216
OSCILLATION_SAFE,1476,2024-05-07,True,-0.0620377585754367,0.06003975657743488
OSCILLATION_SAFE,1476,2024-12-12,False,-0.047195578987486275,0.039423004740924084
OSCILLATION_SAFE,1476,2025-04-07,True,-0.1020215739316861,0.15755031485368587
OSCILLATION_SAFE,1476,2025-12-09,False,-0.05740432716593313,0.03535109808635539
OSCILLATION_SAFE,1476,2026-03-09,False,-0.19183380721842247,-0.14188375726837255
OSCILLATION_SAFE,1476,2026-03-23,False,-0.1146493955482718,-0.03747937455802608
OSCILLATION_SAFE,1476,2026-06-22,True,-0.033984883041486724,-0.024560345315062238
OSCILLATION_SAFE,1477,2019-06-17,False,-0.09673660622573932,-0.08879001858449087
OSCILLATION_SAFE,1477,2019-07-25,False,-0.10964368473559238,-0.06194600841466258
OSCILLATION_SAFE,1477,2019-08-08,False,-0.08518444731843122,-0.07395973305682191
OSCILLATION_SAFE,1477,2020-03-02,False,-0.3538233818201173,-0.17139714157949548
OSCILLATION_SAFE,1477,2020-03-17,False,-0.1813271076191234,0.0032340480843517927
OSCILLATION_SAFE,1477,2020-10-08,True,-0.034098479885862565,0.13139872291458854
OSCILLATION_SAFE,1477,2021-07-20,True,-0.09624273877512513,0.0942447367771233
OSCILLATION_SAFE,1477,2021-08-03,True,-0.10005606180456361,0.0390453887940867
OSCILLATION_SAFE,1477,2021-08-17,True,-0.07138321754695487,-0.050949065083974565
OSCILLATION_SAFE,1477,2021-10-12,True,-0.0475724893529198,0.15269351056893155
OSCILLATION_SAFE,1477,2022-02-07,False,-0.16198593240961645,-0.11567457917666912
OSCILLATION_SAFE,1477,2023-02-17,True,-0.06821715143575913,0.010590377578275856
OSCILLATION_SAFE,1477,2024-05-21,True,-0.005132778121291093,0.22360403310367638
OSCILLATION_SAFE,1477,2024-08-06,True,-0.03127010624287563,0.013397554564369196
OSCILLATION_SAFE,1477,2025-03-31,False,-0.2644011936616437,-0.11342676615988512
OSCILLATION_SAFE,1477,2026-03-10,False,-0.2970634218467839,-0.23300269920720507
OSCILLATION_SAFE,1477,2026-03-24,False,-0.2625556261919898,-0.2044319317046589
OSCILLATION_SAFE,1503,2018-10-11,False,-0.024636651687918176,-0.0009990009990008542
OSCILLATION_SAFE,1503,2023-08-14,False,-0.1482620964692677,-0.1164214271783992
OSCILLATION_SAFE,1503,2023-09-01,False,-0.24367130844863638,-0.23234658842470157
OSCILLATION_SAFE,1503,2024-08-02,True,-0.09480191170331997,0.03652216328272684
OSCILLATION_SAFE,1503,2024-09-04,True,-0.0698137966546516,-0.010490696951504397
OSCILLATION_SAFE,1503,2024-11-27,False,-0.15198151973970597,-0.10668676411749445
OSCILLATION_SAFE,1503,2024-12-11,False,-0.14984005893096797,-0.08172635445362708
OSCILLATION_SAFE,1503,2025-11-14,False,-0.06779267244383502,0.04546616174523166
OSCILLATION_SAFE,1504,2020-03-23,True,-0.044614398922064535,0.13192424475538012
OSCILLATION_SAFE,1504,2022-05-12,False,-0.054393855698113724,-0.026835233731785313
OSCILLATION_SAFE,1504,2022-06-16,False,-0.017111879580761102,0.031226824459975377
OSCILLATION_SAFE,1504,2023-08-14,False,-0.0743383729548337,-0.012891915042359647
OSCILLATION_SAFE,1504,2023-08-30,False,-0.06463610155828181,-0.0403933929135345
OSCILLATION_SAFE,1504,2024-06-24,False,-0.22289430155999101,-0.08692447289033889
OSCILLATION_SAFE,1504,2024-07-11,False,-0.19394328170106545,-0.08816675017021114
OSCILLATION_SAFE,1504,2025-03-25,False,-0.1711258736139324,0.04647830438628531
OSCILLATION_SAFE,1504,2025-07-08,True,-0.006387356079307738,0.4333024513616488
